image,transform,align_score,mode,status
2022_03_21_11_06_36_15,id,3356,cellwise,ok
2022_03_21_11_06_37_82,id,0,cellwise,empty
2022_03_21_11_06_39_50,id,0,cellwise,empty
2022_03_21_11_06_41_17,id,0,cellwise,empty
2022_03_21_11_06_44_52,id,0,cellwise,empty
2022_03_21_11_06_46_20,id,0,cellwise,empty
2022_03_21_11_06_47_86,id,2007,cellwise,ok
2022_03_21_11_06_49_54,id,2250,cellwise,ok
2022_03_21_11_06_51_22,id,0,cellwise,empty
2022_03_21_11_06_52_88,id,0,cellwise,empty
2022_03_21_11_06_54_56,id,0,cellwise,empty
2022_03_21_11_06_57_91,id,0,cellwise,empty
2022_03_21_11_06_59_58,id,4521,cellwise,ok
2022_03_21_11_07_01_25,id,2345,cellwise,ok
2022_03_21_11_07_02_93,id,0,cellwise,empty
2022_03_21_11_07_04_60,id,2805,cellwise,ok
2022_03_21_11_07_06_27,id,0,cellwise,empty
2022_03_21_11_07_09_62,id,0,cellwise,empty
2022_03_21_11_07_11_30,id,0,cellwise,empty
2022_03_21_11_07_12_97,id,6241,cellwise,ok
2022_03_21_11_07_18_00,id,0,cellwise,empty
2022_03_21_11_07_19_67,id,5582,cellwise,ok
2022_03_21_11_07_21_34,id,0,cellwise,empty
2022_03_21_11_07_23_02,id,3121,cellwise,ok
2022_03_21_11_07_24_69,id,0,cellwise,empty
2022_03_21_11_07_26_36,id,0,cellwise,empty
2022_03_21_11_07_28_04,id,0,cellwise,empty
2022_03_21_11_07_29_71,id,1950,cellwise,ok
2022_03_21_11_07_31_38,id,2676,cellwise,ok
2022_03_21_11_07_33_06,id,0,cellwise,empty
2022_03_21_11_07_34_73,id,3007,cellwise,ok
2022_03_21_11_07_36_40,id,0,cellwise,empty
2022_03_21_11_07_38_08,id,2992,cellwise,ok
2022_03_21_11_07_39_75,id,0,cellwise,empty
2022_03_21_11_07_41_43,id,8369,cellwise,ok
2022_03_21_11_07_43_10,id,1866,cellwise,ok
2022_03_21_11_07_46_45,id,0,cellwise,empty
2022_03_21_11_07_48_12,id,0,cellwise,empty
2022_03_21_11_07_49_79,id,2740,cellwise,ok
2022_03_21_11_07_54_81,id,0,cellwise,empty
2022_03_21_11_07_56_49,id,0,cellwise,empty
2022_03_21_11_07_58_16,id,0,cellwise,empty
2022_03_21_11_07_59_84,id,2038,cellwise,ok
2022_03_21_11_08_01_52,id,3086,cellwise,ok
2022_03_21_11_08_03_18,id,0,cellwise,empty
2022_03_21_11_08_04_86,id,2628,cellwise,ok
2022_03_21_11_08_06_54,id,5955,cellwise,ok
2022_03_21_11_08_08_20,id,0,cellwise,empty
2022_03_21_11_08_11_56,id,2868,cellwise,ok
2022_03_21_11_08_13_23,id,0,cellwise,empty
2022_03_21_11_08_14_90,id,0,cellwise,empty
2022_03_21_11_08_16_58,id,2395,cellwise,ok
2022_03_21_11_08_18_25,id,0,cellwise,empty
2022_03_21_11_08_19_92,id,0,cellwise,empty
2022_03_21_11_08_21_59,id,2678,cellwise,ok
2022_03_21_11_08_23_27,id,2847,cellwise,ok
2022_03_21_11_08_26_62,id,2276,cellwise,ok
2022_03_21_11_08_28_29,id,2953,cellwise,ok
2022_03_21_11_08_29_97,id,0,cellwise,empty
2022_03_21_11_08_31_64,id,4689,cellwise,ok
2022_03_21_11_08_33_31,id,2880,cellwise,ok
2022_03_21_11_08_34_99,id,0,cellwise,empty
2022_03_21_11_08_36_66,id,2235,cellwise,ok
2022_03_21_11_08_38_33,id,3155,cellwise,ok
2022_03_21_11_08_41_69,id,0,cellwise,empty
2022_03_21_11_08_43_35,id,0,cellwise,empty
2022_03_21_11_08_45_03,id,2765,cellwise,ok
2022_03_21_11_08_46_70,id,2618,cellwise,ok
2022_03_21_11_08_48_38,id,0,cellwise,empty
2022_03_21_11_08_51_72,id,0,cellwise,empty
2022_03_21_11_08_53_40,id,0,cellwise,empty
2022_03_21_11_08_55_08,id,0,cellwise,empty
2022_03_21_11_08_56_74,id,2578,cellwise,ok
2022_03_21_11_08_58_42,id,0,cellwise,empty
2022_03_21_11_08_59_84,id,2632,cellwise,ok
2022_03_21_11_08_59_90,id,0,cellwise,empty
2022_03_21_11_08_59_97,id,0,cellwise,empty
2022_03_21_11_09_00_04,id,2964,cellwise,ok
2022_03_21_11_09_00_12,id,2864,cellwise,ok
2022_03_21_11_09_00_20,id,0,cellwise,empty
2022_03_21_11_09_00_29,id,0,cellwise,empty
2022_03_21_11_09_00_37,id,2569,cellwise,ok
2022_03_21_11_09_00_46,id,0,cellwise,empty
2022_03_21_11_09_00_54,id,2171,cellwise,ok
2022_03_21_11_09_00_62,id,2655,cellwise,ok
2022_03_21_11_09_00_71,id,1719,cellwise,ok
2022_03_21_11_09_00_79,id,2532,cellwise,ok
2022_03_21_11_09_00_87,id,2903,cellwise,ok
2022_03_21_11_09_01_04,id,2496,cellwise,ok
2022_03_21_11_09_01_13,id,0,cellwise,empty
2022_03_21_11_09_01_21,id,3356,cellwise,ok
2022_03_21_11_09_01_30,id,0,cellwise,empty
2022_03_21_11_09_01_38,id,0,cellwise,empty
2022_03_21_11_09_01_46,id,0,cellwise,empty
2022_03_21_11_09_01_55,id,2169,cellwise,ok
2022_03_21_11_09_01_63,id,3311,cellwise,ok
2022_03_21_11_09_01_80,id,3000,cellwise,ok
2022_03_21_11_09_01_88,id,2677,cellwise,ok
2022_03_21_11_09_01_96,id,0,cellwise,empty
2022_03_21_11_09_02_05,id,0,cellwise,empty
2022_03_21_11_09_02_13,id,0,cellwise,empty
2022_03_21_11_09_02_22,id,2140,cellwise,ok
2022_03_21_11_09_02_30,id,2215,cellwise,ok
2022_03_21_11_09_02_38,id,0,cellwise,empty
2022_03_21_11_09_02_55,id,3009,cellwise,ok
2022_03_21_11_09_02_63,rot90,1777,cellwise,ok
2022_03_21_11_09_02_72,id,0,cellwise,empty
2022_03_21_11_09_02_89,id,0,cellwise,empty
2022_03_21_11_09_02_97,id,1742,cellwise,ok
2022_03_21_11_09_03_06,id,0,cellwise,empty
2022_03_21_11_09_03_14,id,2308,cellwise,ok
2022_03_21_11_09_03_31,id,0,cellwise,empty
2022_03_21_11_09_03_39,id,2609,cellwise,ok
2022_03_21_11_09_03_47,fliplr,3281,cellwise,ok
2022_03_21_11_09_03_56,id,0,cellwise,empty
2022_03_21_11_09_03_64,id,4933,cellwise,ok
2022_03_21_11_09_03_72,id,2501,cellwise,ok
2022_03_21_11_09_03_81,id,0,cellwise,empty
2022_03_21_11_09_03_89,id,0,cellwise,empty
2022_03_21_11_09_03_97,id,2823,cellwise,ok
2022_03_21_11_09_04_06,id,2579,cellwise,ok
2022_03_21_11_09_04_21,id,2180,cellwise,ok
2022_03_21_11_09_04_27,id,0,cellwise,empty
2022_03_21_11_09_04_35,id,0,cellwise,empty
2022_03_21_11_09_04_41,id,5326,cellwise,ok
2022_03_21_11_09_04_48,id,0,cellwise,empty
2022_03_21_11_09_04_56,id,3385,cellwise,ok
2022_03_21_11_09_04_64,id,3944,cellwise,ok
2022_03_21_11_09_04_72,id,0,cellwise,empty
2022_03_21_11_09_04_81,id,0,cellwise,empty
2022_03_21_11_09_04_89,id,2984,cellwise,ok
2022_03_21_11_09_04_98,id,2968,cellwise,ok
2022_03_21_11_09_05_06,id,2811,cellwise,ok
2022_03_21_11_09_05_14,id,2605,cellwise,ok
2022_03_21_11_09_05_23,id,0,cellwise,empty
2022_03_21_11_09_05_39,id,2451,cellwise,ok
2022_03_21_11_09_05_48,id,0,cellwise,empty
2022_03_21_11_09_05_57,id,2876,cellwise,ok
2022_03_21_11_09_05_65,id,6340,cellwise,ok
2022_03_21_11_09_05_73,id,0,cellwise,empty
2022_03_21_11_09_05_82,id,4700,cellwise,ok
2022_03_21_11_09_05_90,id,0,cellwise,empty
2022_03_21_11_09_05_98,id,0,cellwise,empty
2022_03_21_11_09_06_07,id,0,cellwise,empty
2022_03_21_11_09_06_15,id,2914,cellwise,ok
2022_03_21_11_09_06_24,id,5120,cellwise,ok
2022_03_21_11_09_06_32,id,2529,cellwise,ok
2022_03_21_11_09_06_40,id,0,cellwise,empty
2022_03_21_11_09_06_49,id,0,cellwise,empty
2022_03_21_11_09_06_70,id,0,cellwise,empty
2022_03_21_11_09_06_76,id,0,cellwise,empty
2022_03_21_11_09_06_83,id,0,cellwise,empty
2022_03_21_11_09_06_90,id,0,cellwise,empty
2022_03_21_11_09_06_98,id,0,cellwise,empty
2022_03_21_11_09_07_15,id,0,cellwise,empty
2022_03_21_11_09_07_23,id,0,cellwise,ok
2022_03_21_11_09_07_32,id,2925,cellwise,ok
2022_03_21_11_09_07_40,id,3125,cellwise,ok
2022_03_21_11_09_07_48,id,2014,cellwise,ok
2022_03_21_11_09_07_57,id,0,cellwise,empty
2022_03_21_11_09_07_65,id,2627,cellwise,ok
2022_03_21_11_09_07_73,id,2628,cellwise,ok
2022_03_21_11_09_07_90,id,2982,cellwise,ok
2022_03_21_11_09_07_98,id,0,cellwise,empty
2022_03_21_11_09_08_07,id,6041,cellwise,ok
2022_03_21_11_09_08_15,id,2604,cellwise,ok
2022_03_21_11_09_08_32,id,0,cellwise,empty
2022_03_21_11_09_08_40,id,0,cellwise,empty
2022_03_21_11_09_08_49,id,0,cellwise,empty
2022_03_21_11_09_08_65,id,0,cellwise,empty
2022_03_21_11_09_08_74,id,0,cellwise,empty
2022_03_21_11_09_08_83,id,2236,cellwise,ok
2022_03_21_11_09_09_05,id,2849,cellwise,ok
2022_03_21_11_09_09_19,id,0,cellwise,empty
2022_03_21_11_09_09_25,id,3112,cellwise,ok
2022_03_21_11_09_09_32,id,0,cellwise,empty
2022_03_21_11_09_09_40,id,0,cellwise,empty
2022_03_21_11_09_09_48,id,0,cellwise,empty
2022_03_21_11_09_09_65,id,0,cellwise,empty
