split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status
val,2022_03_21_11_05_14_14,4,"(246, 1030, 314, 1104)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0004.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,5,"(311, 817, 373, 879)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0005.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,6,"(500, 1816, 568, 1884)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0006.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,7,"(517, 1960, 561, 2012)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0007.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,8,"(687, 900, 741, 953)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0008.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,9,"(798, 1962, 853, 2028)",0.9985678481919084,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_14_14_cell0009.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,10,"(869, 1364, 907, 1408)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0010.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,11,"(890, 619, 959, 676)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0011.png,0,transpose,2789,ok
val,2022_03_21_11_05_15_81,1,"(2, 590, 145, 701)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0001.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,2,"(8, 984, 126, 1090)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0002.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,3,"(101, 1864, 160, 1926)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0003.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,4,"(124, 1317, 193, 1369)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0004.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,5,"(183, 896, 348, 995)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0005.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,6,"(386, 1544, 451, 1597)",0.6184058529072006,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_15_81_cell0006.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,7,"(587, 132, 676, 206)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0007.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,8,"(623, 2015, 681, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0008.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,9,"(637, 580, 702, 643)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0009.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,10,"(652, 31, 738, 90)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0010.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,11,"(676, 1600, 745, 1674)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0011.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,12,"(708, 133, 752, 189)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0012.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,13,"(809, 349, 908, 416)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0013.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,14,"(894, 1804, 954, 1883)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0014.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,15,"(985, 1279, 1049, 1336)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0015.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,16,"(991, 32, 1056, 86)",0.7869774919614148,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_15_81_cell0016.png,0,transpose,3564,ok
val,2022_03_21_11_05_15_81,17,"(1013, 1175, 1080, 1225)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_15_81_cell0017.png,0,transpose,3564,ok
val,2022_03_21_11_05_17_48,1,"(48, 919, 102, 984)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0001.png,0,id,0,empty
val,2022_03_21_11_05_17_48,2,"(98, 758, 161, 819)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0002.png,0,id,0,empty
val,2022_03_21_11_05_17_48,3,"(170, 976, 227, 1036)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0003.png,0,id,0,empty
val,2022_03_21_11_05_17_48,4,"(196, 1807, 251, 1862)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0004.png,0,id,0,empty
val,2022_03_21_11_05_17_48,5,"(253, 418, 339, 488)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0005.png,0,id,0,empty
val,2022_03_21_11_05_17_48,6,"(284, 1767, 354, 1833)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0006.png,0,id,0,empty
val,2022_03_21_11_05_17_48,7,"(312, 1273, 379, 1330)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0007.png,0,id,0,empty
val,2022_03_21_11_05_17_48,8,"(370, 127, 380, 137)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0008.png,0,id,0,empty
val,2022_03_21_11_05_17_48,9,"(415, 99, 425, 108)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0009.png,0,id,0,empty
val,2022_03_21_11_05_17_48,10,"(456, 62, 465, 70)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0010.png,0,id,0,empty
val,2022_03_21_11_05_17_48,11,"(573, 643, 671, 755)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0011.png,0,id,0,empty
val,2022_03_21_11_05_17_48,12,"(635, 92, 703, 148)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0012.png,0,id,0,empty
val,2022_03_21_11_05_17_48,13,"(652, 1730, 716, 1807)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0013.png,0,id,0,empty
val,2022_03_21_11_05_17_48,14,"(695, 511, 766, 566)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0014.png,0,id,0,empty
val,2022_03_21_11_05_17_48,15,"(711, 269, 777, 323)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0015.png,0,id,0,empty
val,2022_03_21_11_05_17_48,16,"(947, 636, 992, 670)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0016.png,0,id,0,empty
val,2022_03_21_11_05_17_48,17,"(1036, 1981, 1088, 2046)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_17_48_cell0017.png,0,id,0,empty
val,2022_03_21_11_05_19_16,1,"(25, 939, 85, 1002)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0001.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,2,"(25, 1636, 111, 1705)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0002.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,3,"(34, 1228, 100, 1280)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0003.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,4,"(53, 1999, 126, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0004.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,5,"(99, 615, 151, 694)",0.20781733746130032,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_19_16_cell0005.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,6,"(182, 87, 239, 150)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0006.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,7,"(276, 1986, 311, 2048)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0007.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,8,"(364, 1403, 431, 1452)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0008.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,9,"(415, 637, 491, 710)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0009.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,10,"(416, 99, 424, 108)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0010.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,11,"(433, 1245, 493, 1280)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0011.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,12,"(466, 952, 531, 1006)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0012.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,13,"(538, 481, 602, 544)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0013.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,14,"(587, 71, 650, 135)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0014.png,0,flipud,537,ok
