image,slice,transform,score,nii_status
2022_03_21_11_08_14_90,-1,NA,0,failed
2022_03_21_11_08_16_58,-1,NA,0,failed
2022_03_21_11_08_18_25,-1,NA,0,failed
2022_03_21_11_08_19_92,-1,NA,0,failed
2022_03_21_11_08_21_59,-1,NA,0,failed
2022_03_21_11_08_23_27,-1,NA,0,failed
2022_03_21_11_08_26_62,-1,NA,0,failed
2022_03_21_11_08_28_29,-1,NA,0,failed
2022_03_21_11_08_29_97,-1,NA,0,failed
2022_03_21_11_08_31_64,-1,NA,0,failed
2022_03_21_11_08_33_31,-1,NA,0,failed
2022_03_21_11_08_34_99,-1,NA,0,failed
2022_03_21_11_08_36_66,-1,NA,0,failed
2022_03_21_11_08_38_33,-1,NA,0,failed
2022_03_21_11_08_41_69,-1,NA,0,failed
2022_03_21_11_08_43_35,-1,NA,0,failed
2022_03_21_11_08_45_03,-1,NA,0,failed
2022_03_21_11_08_46_70,-1,NA,0,failed
2022_03_21_11_08_48_38,-1,NA,0,failed
2022_03_21_11_08_51_72,-1,NA,0,failed
2022_03_21_11_08_53_40,-1,NA,0,failed
2022_03_21_11_08_55_08,-1,NA,0,failed
2022_03_21_11_08_56_74,-1,NA,0,failed
2022_03_21_11_08_58_42,-1,NA,0,failed
2022_03_21_11_08_59_84,-1,NA,0,failed
2022_03_21_11_08_59_90,-1,NA,0,failed
2022_03_21_11_08_59_97,-1,NA,0,failed
2022_03_21_11_09_00_04,-1,NA,0,failed
2022_03_21_11_09_00_12,-1,NA,0,failed
2022_03_21_11_09_00_20,-1,NA,0,failed
2022_03_21_11_09_00_29,-1,NA,0,failed
2022_03_21_11_09_00_37,-1,NA,0,failed
2022_03_21_11_09_00_46,-1,NA,0,failed
2022_03_21_11_09_00_54,-1,NA,0,failed
2022_03_21_11_09_00_62,-1,NA,0,failed
2022_03_21_11_09_00_71,-1,NA,0,failed
2022_03_21_11_09_00_79,-1,NA,0,failed
2022_03_21_11_09_00_87,-1,NA,0,failed
2022_03_21_11_09_01_04,-1,NA,0,failed
2022_03_21_11_09_01_13,-1,NA,0,failed
2022_03_21_11_09_01_21,-1,NA,0,failed
2022_03_21_11_09_01_30,-1,NA,0,failed
2022_03_21_11_09_01_38,-1,NA,0,failed
2022_03_21_11_09_01_46,-1,NA,0,failed
2022_03_21_11_09_01_55,-1,NA,0,failed
2022_03_21_11_09_01_63,-1,NA,0,failed
2022_03_21_11_09_01_80,-1,NA,0,failed
2022_03_21_11_09_01_88,-1,NA,0,failed
2022_03_21_11_09_01_96,-1,NA,0,failed
2022_03_21_11_09_02_05,-1,NA,0,failed
2022_03_21_11_09_02_13,-1,NA,0,failed
2022_03_21_11_09_02_22,-1,NA,0,failed
2022_03_21_11_09_02_30,-1,NA,0,failed
2022_03_21_11_09_02_38,-1,NA,0,failed
2022_03_21_11_09_02_55,-1,NA,0,failed
2022_03_21_11_09_02_63,-1,NA,0,failed
2022_03_21_11_09_02_72,-1,NA,0,failed
2022_03_21_11_09_02_89,-1,NA,0,failed
2022_03_21_11_09_02_97,-1,NA,0,failed
2022_03_21_11_09_03_06,-1,NA,0,failed
2022_03_21_11_09_03_14,-1,NA,0,failed
2022_03_21_11_09_03_31,-1,NA,0,failed
2022_03_21_11_09_03_39,-1,NA,0,failed
2022_03_21_11_09_03_47,-1,NA,0,failed
2022_03_21_11_09_03_56,-1,NA,0,failed
2022_03_21_11_09_03_64,-1,NA,0,failed
2022_03_21_11_09_03_72,-1,NA,0,failed
2022_03_21_11_09_03_81,-1,NA,0,failed
2022_03_21_11_09_03_89,-1,NA,0,failed
2022_03_21_11_09_03_97,-1,NA,0,failed
2022_03_21_11_09_04_06,-1,NA,0,failed
2022_03_21_11_09_04_21,-1,NA,0,failed
2022_03_21_11_09_04_27,-1,NA,0,failed
2022_03_21_11_09_04_35,-1,NA,0,failed
2022_03_21_11_09_04_41,-1,NA,0,failed
2022_03_21_11_09_04_48,-1,NA,0,failed
2022_03_21_11_09_04_56,-1,NA,0,failed
2022_03_21_11_09_04_64,-1,NA,0,failed
2022_03_21_11_09_04_72,-1,NA,0,failed
2022_03_21_11_09_04_81,-1,NA,0,failed
2022_03_21_11_09_04_89,-1,NA,0,failed
2022_03_21_11_09_04_98,-1,NA,0,failed
2022_03_21_11_09_05_06,-1,NA,0,failed
2022_03_21_11_09_05_14,-1,NA,0,failed
2022_03_21_11_09_05_23,-1,NA,0,failed
2022_03_21_11_09_05_39,-1,NA,0,failed
2022_03_21_11_09_05_48,-1,NA,0,failed
2022_03_21_11_09_05_57,-1,NA,0,failed
2022_03_21_11_09_05_65,-1,NA,0,failed
2022_03_21_11_09_05_73,-1,NA,0,failed
2022_03_21_11_09_05_82,-1,NA,0,failed
2022_03_21_11_09_05_90,-1,NA,0,failed
2022_03_21_11_09_05_98,-1,NA,0,failed
2022_03_21_11_09_06_07,-1,NA,0,failed
2022_03_21_11_09_06_15,-1,NA,0,failed
2022_03_21_11_09_06_24,-1,NA,0,failed
2022_03_21_11_09_06_32,-1,NA,0,failed
2022_03_21_11_09_06_40,-1,NA,0,failed
2022_03_21_11_09_06_49,-1,NA,0,failed
2022_03_21_11_09_06_70,-1,NA,0,failed
2022_03_21_11_09_06_76,-1,NA,0,failed
2022_03_21_11_09_06_83,-1,NA,0,failed
2022_03_21_11_09_06_90,-1,NA,0,failed
2022_03_21_11_09_06_98,-1,NA,0,failed
2022_03_21_11_09_07_15,-1,NA,0,failed
2022_03_21_11_09_07_23,-1,NA,0,failed
2022_03_21_11_09_07_32,-1,NA,0,failed
2022_03_21_11_09_07_40,-1,NA,0,failed
2022_03_21_11_09_07_48,-1,NA,0,failed
2022_03_21_11_09_07_57,-1,NA,0,failed
2022_03_21_11_09_07_65,-1,NA,0,failed
2022_03_21_11_09_07_73,-1,NA,0,failed
2022_03_21_11_09_07_90,-1,NA,0,failed
2022_03_21_11_09_07_98,-1,NA,0,failed
2022_03_21_11_09_08_07,-1,NA,0,failed
2022_03_21_11_09_08_15,-1,NA,0,failed
2022_03_21_11_09_08_32,-1,NA,0,failed
2022_03_21_11_09_08_40,-1,NA,0,failed
2022_03_21_11_09_08_49,-1,NA,0,failed
2022_03_21_11_09_08_65,-1,NA,0,failed
2022_03_21_11_09_08_74,-1,NA,0,failed
2022_03_21_11_09_08_83,-1,NA,0,failed
2022_03_21_11_09_09_05,-1,NA,0,failed
2022_03_21_11_09_09_19,-1,NA,0,failed
2022_03_21_11_09_09_25,-1,NA,0,failed
2022_03_21_11_09_09_32,-1,NA,0,failed
2022_03_21_11_09_09_40,-1,NA,0,failed
2022_03_21_11_09_09_48,-1,NA,0,failed
2022_03_21_11_09_09_65,-1,NA,0,failed
